,Title,Genre,Tags,Languages,Series or Movie,Director,Writer,Actors,Release Date,Summary,Average Score,Query_1,Query_2,Query_3,Query_4,Query_5
8886,Wallander,"['crime', 'drama', 'mysteri', 'thriller']","['tv', 'thriller', 'tv', 'drama', 'tv', 'programm', 'tv', 'mysteri', 'crime', 'tv', 'drama', 'british', 'tv', 'show', 'tv', 'show', 'base', 'book']",['English'],Series,['nan'],['nan'],"['Richard McCabe', ' Jeany Spark', ' Sarah Smart', ' Kenneth Branagh']",2009,"['picturesqu', 'once-peac', 'provinc', 'sweden', 'disillus', 'polic', 'inspector', 'kurt', 'walland', 'probe', 'shock', 'spate', 'baffl', 'murder', '.']",0.595,0,0,0,0,1
12261,Paradox,"['fantasi', 'music']","['independ', 'film', 'art', 'hous', 'film', 'independ', 'drama', 'experiment', 'film', 'drama']",['English'],Movie,['Daryl Hannah'],['Daryl Hannah'],"['Micah Nelson', ' Neil Young', ' Lukas Nelson', ' Corey McCormick']",2018,"['neil', 'young', 'band', 'outlaw', 'sow', 'seed', 'strang', 'mischief', 'music', 'wonder', 'western', 'sky', 'dreamlik', 'film', 'daryl', 'hannah', '.']",0.4,1,0,0,0,1
4928,The Town,"['crime', 'drama', 'thriller']","['crime', 'film', 'crime', 'action', 'action', 'action', 'thriller', 'action', '&', 'adventur', 'movi', 'base', 'book', 'drama', 'crime', 'drama', 'crime', 'action', '&', 'adventur', 'gangster', 'movi', 'heist', 'film']",['English'],Movie,['Ben Affleck'],"['Peter Craig', ' Chuck Hogan', ' Ben Affleck', ' Aaron Stockard']","['Ben Affleck', ' Jeremy Renner', ' Jon Hamm', ' Rebecca Hall']",2010,"['career', 'bank', 'robber', 'doug', 'volatil', 'partner', 'hit', 'roadblock', 'doug', 'fall', 'bank', 'manag', 'clair', 'kidnap', 'dure', 'last', 'heist', '.']",0.7025,0,0,0,0,0
11364,The Call,"['crime', 'drama', 'horror', 'thriller']","['psycholog', 'thriller', 'korean', 'movi', 'thriller', 'movi', 'crime', 'thriller']",['English'],Movie,['Brad Anderson'],"[""Richard D'Ovidio"", "" Nicole D'Ovidio"", ' Jon Bokenkamp']","['Morris Chestnut', ' Abigail Breslin', ' Michael Eklund', ' Halle Berry']",2013,"['connect', 'phone', 'home', '20', 'year', 'apart', 'serial', 'killer', 'put', 'anoth', 'woman', 'past', '—', 'life', '—', 'line', 'chang', 'fate', '.']",0.4725,0,0,0,0,1
8893,Gremlins 2: The New Batch,"['comedi', 'fantasi', 'horror']","['horror', 'film', 'comedi', 'dark', 'comedi', 'horror', 'comedi', 'cult', 'horror', 'film', 'u', 'movi']",['English'],Movie,"['Chuck Jones', ' Joe Dante']","['Charles S. Haas', ' Chris Columbus']","['Zach Galligan', ' Robert Prosky', ' Phoebe Cates', ' John Glover']",1990,"['invent', 'sequel', 'whole', 'new', 'generat', 'maraud', 'monster', 'wreak', 'havoc', 'big', 'appl', 'target', 'new', 'york', 'skyscrap', '.']",0.595,1,0,0,0,0
8154,Thank You for Your Service,"['biographi', 'drama', 'war']","['u', 'movi', 'movi', 'base', 'real', 'life', 'movi', 'base', 'book', 'drama']",['English'],Movie,['Jason Hall'],"['David Finkel', ' Jason Hall']","['Scott Haze', ' Joe Cole', ' Beulah Koale', ' Miles Teller']",2017,"['three', 'iraq', 'war', 'veteran', 'return', 'kansa', 'struggl', 'readapt', 'civilian', 'reveal', 'harsh', 'realiti', 'life', 'battlefield', '.']",0.615,0,0,0,1,0
13444,45 Days,"['drama', 'romanc']","['drama', 'crime', 'film', 'middle-eastern', 'film', 'crime', 'drama', 'egyptian', 'movi']",['English'],Movie,['Makesha Williamson'],['Makesha Williamson'],"['Jayvee Moritz', ' Makesha Williamson', ' Larry Jerome Thomas', ' Imani Vaughn-Jones']",2018,"['admit', 'psychiatr', 'hospit', 'accus', 'murder', 'parent', 'young', 'man', 'make', 'vow', 'silenc', 'week', 'away', 'trial', '.']",,0,0,0,1,1
12317,Naomi and Elys No Kiss List,"['comedi', 'drama', 'romanc']","['drama', 'romant', 'movi', 'drama', 'base', 'book', 'romant', 'comedi', 'comedi', 'romant', 'drama']","['English', ' Spanish']",Movie,['Kristin Hanggi'],"['David Levithan', ' Rachel Cohn', ' Emily Meyer', ' Amy Andelson']","['Ryan Ward', ' Matthew Daddario', ' Pierson Fode', ' Victoria Justice']",2015,"['naomi', 'gay', 'best', 'friend', 'eli', 'insepar', 'sinc', 'childhood', 'bond', 'face', 'biggest', 'test', 'yet', 'fall', 'guy', '.']",0.396666667,0,0,0,0,0
8131,Serious Men,"['comedi', 'drama']","['dark', 'comedi', 'social', 'issu', 'drama', 'drama', 'comedi', 'film', 'base', 'book', 'indian', 'film', 'hindi-languag', 'film']","['English', ' Hindi']",Movie,['Sudhir Mishra'],"['Bhavesh Mandalia', ' Manu Joseph', ' Nikhil Nair', ' Niren Bhatt', ' Abhijeet Khuman']","['Nawazuddin Siddiqui', ' Indira Tiwari', ' Nassar', ' Aakshath Das']",2020,"['slum', 'dweller', 'spin', 'web', 'lie', 'pursuit', 'upward', 'mobil', 'ha', 'long', 'crave', 'ruse', 'could', 'especi', 'danger', 'young', 'son', '.']",0.615,0,0,0,1,1
7713,Rust Creek,"['crime', 'drama', 'thriller']","['thriller', 'movi', 'thriller', 'movi', 'crime', 'thriller', 'crime', 'thriller']",['English'],Movie,['Jen McGowan'],"['Julie Lipson', ' Stu Pollard']","[""Sean O'Bryan"", ' Hermione Corfield', ' Jay Paulson', ' Micah Hauptman']",2020,"['wrong', 'turn', 'wood', 'becom', 'fight', 'life', 'career-seek', 'colleg', 'student', 'run', 'two', 'outlaw', 'brother', 'look', 'cook', 'troubl', '.']",0.63,0,0,0,0,1
11728,Chasing Liberty,"['comedi', 'romanc']","['romant', 'film', 'comedi', 'romant', 'comedi', 'teen', 'film', 'romant', 'favourit']","['English', ' French', ' German', ' Hebrew', ' Italian', ' Spanish']",Movie,['Andy Cadiff'],"['David Schneiderman', ' Derek Guiley']","['Tony Jayawardena', ' Jeremy Piven', ' Stark Sands', ' Mandy Moore']",2004,"['fed', 'shadow', '18-year-old', 'daughter', 'u', '.', '.', 'presid', 'give', 'secret', 'servic', 'handler', 'slip', 'travel', 'europ', '.']",0.446666667,0,0,0,1,0
8803,Predator,"['action', 'adventur', 'sci-fi', 'thriller']","['horror', 'movi', 'action', 'sci-fi', '&', 'fantasi', 'monster', 'movi', 'creatur', 'featur', 'alien', 'sci-fi', 'action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'sci-fi', 'horror', 'movi', 'gori', 'horror', 'film', 'u', 'movi']","['English', ' Spanish', ' Russian']",Movie,['John McTiernan'],"['John Thomas', ' Jim Thomas']","['Arnold Schwarzenegger', ' Bill Duke', ' Carl Weathers', ' Elpidia Carrillo']",1987,"['tough', 'armi', 'commando', 'team', 'rescu', 'mission', 'south', 'america', 'fight', 'strang', 'jungl', 'predat', 'space', 'alien', 'merciless', 'devour', 'victim', '.']",0.595,1,0,0,0,1
7105,The Adventures of Sonic the Hedgehog,"['anim', 'action', 'adventur', 'comedi', 'famili', 'fantasi', 'sci-fi']","['kid', 'tv', 'age', '8', '10', 'kid', 'tv', 'tv', 'cartoon', 'tv', 'programm', 'comic', 'book', '&', 'superhero', 'tv']",['English'],Series,['nan'],"['Kent Butterworth', ' Reed Shelly', ' Phil Harnage', ' Bruce Shelly']","['Long John Baldry', ' Jaleel White', ' Ian James Corlett', ' Garry Chalk']",1993,"['hyper', 'hedgehog', 'sonic', 'cohort', 'mile', 'tail', 'prower', 'defend', 'planet', 'mobius', 'dr', '.', 'robotnik', 'evil', 'scheme', 'anim', 'seri', '.']",0.645,0,1,1,0,0
9548,Blood of Zeus,"['anim', 'action', 'fantasi']","['action', 'anim', 'anim', 'seri', 'u', 'tv', 'show', 'sci-fi', '&', 'fantasi', 'anim', 'fantasi', 'anim']",['English'],Series,['nan'],"['Vlas Parlapanides', ' Charley Parlapanides']","['Jessica Henwick', "" Jason O'Mara"", ' Derek Phillips', ' Claudia Christian']",2020,"['common', 'live', 'ancient', 'greec', 'heron', 'discov', 'true', 'heritag', 'son', 'zeus', 'purpos', ':', 'save', 'world', 'demon', 'armi', '.']",0.57,0,0,1,0,1
2406,Mrs. Right Guy,"['comedi', 'romanc']","['african', 'film', 'romant', 'comedi', 'comedi', 'romant', 'film', 'south', 'african', 'film']",['English'],Movie,['Adze Ugah'],"['Pusetso Thibedi', ' Cati Weinek']","['Dineo Moeketsi', ' Thapelo Mokoena', ' Lehasa Moloi', ' Tau Maserumule']",2016,"['burn', 'ex', 'woman', 'swear', 'love', 'reject', 'suitor', 'befor', 'get', 'close', 'meet', 'charmer', 'begin', 'chang', 'perspect', 'men', '.']",0.76,0,0,0,1,0
1952,Baxu and the Giants,"['short', 'drama', 'famili', 'fantasi']","['african', 'movi', 'drama']","['English', ' Nama']",Movie,['Florian Schott'],"['Girley Jazama', ' Florian Schott']","['Camilla Jo-Ann Daries', ' Anna Louw', ' Robert Hara Gaeb', ' Steven Afrikaner']",2019,"['young', 'girl', 'grow', 'increas', 'concern', 'rhino', 'poach', 'villag', 'begin', 'direct', 'impact', 'impoverish', 'famili', '.']",0.775,0,0,0,0,0
14298,After Life,"['short', 'drama']","['fantasi', 'movi', 'drama', 'japanes', 'movi', 'sci-fi', '&', 'fantasi']",['English'],Movie,['Bryant Paul Richardson'],['Michael A. Anderson'],['nan'],1999,"['heaven', 'earth', 'newli', 'dead', 'sift', 'memori', 'find', 'one', 'defin', 'moment', 'live', 'take', 'heaven', '.']",,0,0,0,1,0
7979,The Eye of the Storm,['drama'],"['drama', 'australian', 'drama', 'drama', 'base', 'book', 'australian', 'film']","['English', ' French', ' German']",Movie,['Fred Schepisi'],"['Patrick White', ' Judy Morris']","['Jamie Timony', ' Geoffrey Rush', ' Maria Theodorakis', ' Charlotte Rampling']",2012,"['woman', 'recent', 'divorc', 'french', 'princ', 'washed-up', 'actor', 'brother', 'return', 'home', 'australia', 'hope', 'reconcil', 'die', 'mother', '.']",0.62,0,0,0,1,0
3238,DreamWorks Spooky Stories: Volume 2,"['anim', 'action', 'adventur', 'comedi', 'famili', 'fantasi', 'sci-fi']","['famili', 'comedi', 'child', '&', 'famili', 'film', 'film', 'age', '8', '10', 'comedi', 'film', 'age', '5', '7', 'comedi', 'programm', 'tv', 'cartoon', 'kids&#39', ';', 'tv', 'famili', 'watch', 'togeth', 'tv']",['English'],Series,['nan'],['nan'],['Gavin Magnus'],2012,"['shrek', 'charact', 'parodi', 'music', 'video', 'thriller', ';', 'b', '.', '.', 'b', '.', 'pal', 'battl', 'zombi', 'carrot', ';', 'megamind', 'face', 'effect', 'button', 'doom', '.']",0.74,0,1,1,0,1
11325,Police Academy: Special Edition,['comedi'],"['crime', 'film', 'slapstick', 'comedi', 'action', 'comedi', 'comedi', 'late', 'night', 'comedi', 'crime', 'comedi', 'action', '&', 'adventur', 'polic', 'detect', 'movi', 'crime', 'action', '&', 'adventur', 'laugh-out-loud', 'comedi', 'polic', 'movi']",['English'],Movie,['Hugh Wilson'],"['Pat Proft', ' Hugh Wilson', ' Neal Israel']","['G.W. Bailey', ' Steve Guttenberg', ' Kim Cattrall', ' Bubba Smith']",1984,"['mayor', 'decis', 'open', 'polic', 'academi', 'applic', 'draw', 'swarm', 'sad', 'sack', 'busi', 'protect', 'serv', 'anyth', '.']",0.475,0,0,0,0,0
7913,"Strip Down, Rise Up",['documentari'],"['documentari', 'film']",['English'],Movie,['Michèle Ohayon'],['Michèle Ohayon'],"['Amy Bond', ' Genellyn Driver', ' Jenyne Butterfly', ' Megan Gamble']",2021,"['effort', 'reclaim', 'bodi', 'live', 'group', 'woman', 'explor', 'intersect', 'movement', 'mean', 'power', 'pole', 'danc', 'program', '.']",0.625,0,0,0,0,0
14982,Smoking,['action'],"['tv', 'show', 'tv', 'thriller', 'tv', 'action', '&', 'adventur', 'crime', 'tv', 'show', 'asian', 'tv', 'show', 'japanes', 'tv', 'show', 'tv', 'show', 'base', 'manga']",['English'],Series,['Chris Armisen'],['nan'],['nan'],NaN,"['seek', 'greater', 'justic', 'band', 'homeless', 'assassin', 'flay', 'human', 'target', 'deliv', 'tattoo', 'skin', 'proof', 'contract', 'fulfil', '.']",,0,0,0,0,1
13035,Monsters: Dark Continent,"['action', 'drama', 'horror', 'sci-fi', 'thriller', 'war']","['independ', 'drama', 'sci-fi', 'drama', 'drama', 'independ', 'film', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'independ', 'action', '&', 'adventur', 'alien', 'sci-fi', 'action', '&', 'adventur', 'monster', 'film', 'british', 'movi']",['English'],Movie,['Tom Green'],"['Jesse Atlas', ' Tom Green', ' Brent Bonacorso', ' Jay Basu']","['Sam Keeley', ' Kyle Soller', ' Joe Dempsie', ' Johnny Harris']",2015,"['american', 'platoon', 'station', 'middl', 'east', 'thrust', 'battl', 'breed', 'tentacl', 'alien', 'whose', 'rapid', 'spread', 'threaten', 'human', 'surviv', '.']",0.2975,1,0,0,0,0
429,Katt Williams: The Pimp Chronicles: Pt. 1,"['documentari', 'comedi']","['stand-up', 'comedi', 'comedi', 'dark', 'comedi', 'polit', 'comedi', 'irrever', 'stand-up', 'comedi']",['English'],Movie,"['James Yukich', ' Gary Binkow', ' Anthony Anderson']",['Katt Williams'],"['Katt Williams', ' Anthony Anderson']",2006,"['2006', 'show', 'comic', 'katt', 'william', 'use', 'edgi', 'style', 'person', 'experi', 'paint', 'sassi', 'hilari', 'portrait', 'life', 'black', 'america', '.']",0.836666667,0,1,0,0,0
10884,Serial Killer with Piers Morgan,"['documentari', 'crime']","['crime', 'documentari', 'true', 'crime', 'documentari', 'biograph', 'documentari', 'docuseri', 'tv', 'show', 'documentari', 'british', 'tv', 'show']",['English'],Series,['nan'],['nan'],['Piers Morgan'],2018,"['intens', 'prison', 'interview', 'pier', 'morgan', 'revisit', 'crime', 'three', 'convict', 'serial', 'killer', 'learn', 'motiv', '.']",0.505,0,0,0,0,1
8965,On the Basis of Sex,"['biographi', 'drama']","['drama', 'biograph', 'movi', 'movi', 'base', 'real', 'life', 'social', 'issu', 'drama', 'polit', 'drama']",['English'],Movie,['Mimi Leder'],['Daniel Stiepleman'],"['Sam Waterston', ' Armie Hammer', ' Justin Theroux', ' Felicity Jones']",2019,"['trailblaz', 'young', 'ruth', 'bader', 'ginsburg', 'take', 'case', 'sex-bas', 'discrimin', 'attempt', 'shatter', 'status', 'quo', '.']",0.5925,0,0,0,0,0
2371,Hell or High Water,"['action', 'crime', 'drama', 'thriller', 'western']","['independ', 'film', 'drama', 'crime', 'drama', 'independ', 'drama', 'western', 'crime', 'movi']",['English'],Movie,['David Mackenzie'],['Taylor Sheridan'],"['Dale Dickey', ' William Sterchi', ' Chris Pine', ' Ben Foster']",2016,"['desper', 'bid', 'save', 'famili', 'ranch', 'two', 'brother', 'stage', 'seri', 'clever', 'bank', 'robberi', 'pair', 'texa', 'ranger', 'hot', 'pursuit', '.']",0.7625,0,0,0,1,0
5482,The Confession Tapes,"['documentari', 'crime']","['documentari', 'tv', 'programm', 'u', 'tv', 'programm', 'crime', 'tv', 'programm', 'crime', 'documentari', 'histor', 'documentari', 'social', '&', 'cultur', 'documentari']",['English'],Series,['nan'],['Kelly Loudenberg'],"['David Burns', ' Brian Hutchinson', ' Sarah Isaacs', ' Loretta Fisher']",2017,"['true', 'crime', 'documentari', 'seri', 'investig', 'case', 'peopl', 'convict', 'murder', 'claim', 'confess', 'coerc', 'involuntari', 'fals', '.']",0.69,0,0,0,0,1
4925,The Untouchables,"['crime', 'drama', 'thriller']","['award-win', 'movi', 'academi', 'award-win', 'film', 'bafta', 'award-win', 'film', 'action', 'thriller', 'golden', 'globe', 'award-win', 'film', 'action', '&', 'adventur', 'film', 'base', 'real', 'life', 'crime', 'film', 'crime', 'action', '&', 'adventur', 'film', 'base', 'book', 'classic', 'film', 'gangster', 'film', 'classic', 'action', '&', 'adventur', 'period', 'piec', 'u', 'movi', 'histor', 'movi']",['English'],Movie,['Brian De Palma'],"['Oscar Fraley', ' Eliot Ness', ' David Mamet']","['Andy Garcia', ' Kevin Costner', ' Sean Connery', ' Charles Martin Smith']",1987,"['brian', 'de', 'palma', 'period', 'crime', 'drama', 'eliot', 'ness', 'stop', 'noth', 'take', 'legendari', 'al', 'capon', '--', 'even', 'mean', 'bend', 'rule', '.']",0.7025,0,0,0,0,0
10939,The Returned,"['action', 'adventur', 'crime', 'drama', 'fantasi', 'horror', 'sci-fi', 'thriller']","['horror', 'film', 'thriller', 'sci-fi', '&', 'fantasi', 'sci-fi', 'thriller', 'canadian', 'film', 'zombi', 'horror', 'film', 'sci-fi', 'horror', 'film']",['English'],Movie,['Manuel Carballo'],['Hatem Khraiche'],"['Emily Hampshire', ' Shawn Doyle', ' Claudia Bassols', ' Kris Holden-Ried']",2013,"['futur', 'zombi', 'turn', 'back', 'human', 'aid', 'special', 'protein', 'thing', 'becom', 'ugli', 'demand', 'antidot', 'exceed', 'suppli', '.']",0.5025,0,0,1,0,1
9349,World War Z,"['action', 'adventur', 'horror', 'sci-fi']","['horror', 'film', 'action', 'thriller', 'zombi', 'horror', 'film', 'action', '&', 'adventur', 'sci-fi', 'thriller', 'action', 'sci-fi', '&', 'fantasi', 'sci-fi', '&', 'fantasi', 'film', 'base', 'book', 'blockbust', 'action', '&', 'adventur', 'u', 'movi', 'action', 'movi', 'sci-fi', 'sci-fi', 'horror', 'movi']","['English', ' Spanish', ' Hebrew', ' Arabic']",Movie,['Marc Forster'],"['Damon Lindelof', ' Matthew Michael Carnahan', ' Drew Goddard', ' J. Michael Straczynski', ' Max Brooks']","['Brad Pitt', ' Daniella Kertesz', ' Mireille Enos', ' James Badge Dale']",2013,"['u', '.', 'n', '.', 'employe', 'race', 'time', 'fate', 'travel', 'world', 'tri', 'stop', 'spread', 'dead', 'zombi', 'pandem', '.']",0.58,1,0,0,1,0
5888,The Others,"['horror', 'mysteri', 'thriller']","['20th', 'centuri', 'period', 'piec', 'thriller', 'mysteri', 'supernatur', 'thriller']",['English'],Movie,['Alejandro Amenábar'],['Alejandro Amenábar'],"['Alakina Mann', ' Christopher Eccleston', ' Fionnula Flanagan', ' Nicole Kidman']",2001,"['await', 'return', 'soldier', 'husband', 'world', 'war', 'ii', 'devout', 'christian', 'mother', 'two', 'begin', 'suspect', 'famili', 'hous', 'haunt', '.']",0.68,0,0,0,1,1
5173,Mustang Island,['comedi'],['nan'],['English'],Movie,['Craig Elrod'],"['Craig Elrod', ' Nathan Smith']","['John Merriman', ' Lee Eddy', ' Molly Karrasch', ' Macon Blair']",2018,"['dump', 'new', 'year', 'eve', 'bill', 'pursu', 'ex-girlfriend', 'off-season', 'gulf', 'coast', 'beach', 'town', 'thing', 'get', 'complic', 'along', 'way', '.']",0.696666667,0,1,0,0,0
9426,Rise of the Teenage Mutant Ninja Turtles,"['anim', 'short', 'action', 'adventur', 'comedi', 'drama', 'famili', 'fantasi']","['tv', 'cartoon', 'tv', 'comedi', 'kid', 'tv', 'tv', 'show', 'base', 'comic']",['English'],Series,['nan'],"['Ant Ward', ' Andy Suriano']","['Omar Benson Miller', ' Brandon Mychal Smith', ' Ben Schwartz', ' Josh Brener']",2018,"['sewer', 'new', 'york', 'citi', 'four', 'turtl', 'brother', '--', 'raph', 'leo', 'mikey', 'donni', '--', 'use', 'mystic', 'fight', 'power', 'bust', 'bad', 'guy', '.']",0.575,0,1,1,0,0
13371,Movie 43,['comedi'],['comedi'],['English'],Movie,"['Elizabeth Banks', ' Patrik Forsberg', ' Steve Carr', ' James Duffy', ' Griffin Dunne', ' Will Graham', ' Bob Odenkirk', ' Jonathan van Tulleken', ' Peter Farrelly', ' Brett Ratner', ' James Gunn', ' Steven Brill', ' Rusty Cundieff']","['James Gunn', ' Patrik Forsberg', ' Matt Portenoy', ' Claes Kjellstrom', ' Will Graham', ' Jacob Fleisher', ' Jeremy Sosenko', ' Ricky Blitt', ' Elizabeth Shapiro', ' Jonas Wittenmark', ' Jonathan van Tulleken', ' Greg Pritikin', ' Tobias Carlson', ' Rocky Russo', ' Will Carlough', ' Olle Sarri', "" Bill O'Malley"", ' Jack Kukoda']","['Dennis Quaid', ' Charlie Saxton', ' Greg Kinnear', ' Common']",2013,"['eye-pop', 'cast', 'star', 'sketch-comedi', 'collag', 'new', 'millennium', 'homag', 'classic', 'antholog', 'film', 'like', 'kentucki', 'fri', 'movi', '.']",0.19,0,1,0,0,0
2576,Being John Malkovich,"['comedi', 'drama', 'fantasi']","['independ', 'drama', 'dark', 'comedi', 'independ', 'film', 'drama', 'comedi', 'independ', 'comedi', 'cult', 'film', 'cult', 'comedi']",['English'],Movie,['Spike Jonze'],['Charlie Kaufman'],"['Eric Weinstein', ' Cameron Diaz', ' Ned Bellamy', ' John Cusack']",1999,"['puppet', 'craig', 'schwartz', 'discov', 'portal', 'john', 'malkovich', 'brain', 'decid', 'sell', '15-minut', 'excurs', 'esteem', 'actor', 'mind', '.']",0.7575,0,0,0,0,0
11853,The Crooked Man,['horror'],"['horror', 'movi', 'supernatur', 'horror', 'movi']",['English'],Movie,['Jesse Holland'],"['Peter Sullivan', ' Jeffrey Schenck']","['Cameron Jebo', ' Angelique Rivera', ' Michael Jai White', ' Dmitrious Bistrevsky']",2016,"['conjur', 'demon', 'slumber', 'parti', 'result', 'one', 'girl', 'death', 'anoth', 'girl', 'commit', '.', 'year', 'later', 'shes', 'â€”', 'back', '.']",0.436666667,0,0,0,0,1
12186,Underworld: Rise of the Lycans,"['action', 'fantasi', 'sci-fi', 'thriller']","['action', 'thriller', 'action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'sci-fi', 'thriller', 'horror', 'film', 'fantasi', 'supernatur', 'horror', 'film', 'vampir', 'horror', 'film', 'werewolf', 'horror', 'film']",['English'],Movie,['Patrick Tatopoulos'],"['Len Wiseman', ' Howard McCain', ' Dirk Blackman', ' Danny McBride', ' Robert Orr', ' Kevin Grevioux']","['Bill Nighy', ' Steven Mackintosh', ' Michael Sheen', ' Rhona Mitra']",2009,"['trace', 'backstori', 'long', 'war', 'ruling-class', 'vampir', 'enslav', 'lycan', 'bloodi', 'prequel', 'depict', 'feud', 'first', 'dustup', '.']",0.405,1,0,0,1,0
